actual,predicted,residual,abs_error,pct_error
9,20.492145236159505,-11.492145236159505,11.492145236159505,127.6905026225757
22,33.4913512583518,-11.491351258351798,11.491351258351798,52.23341481045257
6,17.48994899279766,-11.489948992797661,11.489948992797661,191.49914987676937
37,25.511986168741075,11.488013831258925,11.488013831258925,31.048686030345614
9,20.487378980328447,-11.487378980328447,11.487378980328447,127.63754422445344
32,43.485917954715994,-11.485917954715994,11.485917954715994,35.89349360837531
64,52.51499565961345,11.485004340386553,11.485004340386553,17.94531928182595
23,34.48485599118556,-11.484855991185562,11.484855991185562,49.934156483198386
33,44.48176992797548,-11.481769927975478,11.481769927975478,34.79324220588086
61,49.519114136810614,11.480885863189386,11.480885863189386,18.821124365853382
22,33.48007912176833,-11.480079121768327,11.480079121768327,52.18217782598248
17,28.47931271079432,-11.479312710794321,11.479312710794321,67.52536888662823
73,61.521837281865366,11.478162718134634,11.478162718134634,15.723510572765631
23,34.47724246512054,-11.47724246512054,11.47724246512054,49.901054195959304
21,32.47655186673012,-11.47655186673012,11.47655186673012,54.6502469841689
22,33.476503564556225,-11.476503564556225,11.476503564556225,52.165925293200274
54,42.52442560746463,11.475574392535371,11.475574392535371,21.25106368984096
24,35.47484942835195,-11.474849428351952,11.474849428351952,47.81187261793392
26,37.47397222823834,-11.473972228238338,11.473972228238338,44.13066241613157
9,20.470827374990915,-11.470827374990915,11.470827374990915,127.4536374984829
53,41.53435061365495,11.46564938634505,11.46564938634505,21.633300728912104
31,19.53750947540583,11.46249052459417,11.46249052459417,36.97577588566837
51,39.538519605509244,11.461480394490756,11.461480394490756,22.47349096954565
0,11.461296037158961,-11.461296037158961,11.461296037158961,11461296037158.96
34,45.460368971231134,-11.460368971231134,11.460368971231134,33.70696756234537
8,19.458773061087395,-11.458773061087395,11.458773061087395,143.234663261802
32,43.45813891321009,-11.458138913210092,11.458138913210092,35.80668410366964
29,40.45764472178984,-11.45764472178984,11.45764472178984,39.50911973017356
60,48.54311911902732,11.456880880972683,11.456880880972683,19.09480146825598
77,65.54335703481048,11.456642965189516,11.456642965189516,14.8787570976294
61,49.54350773528595,11.45649226471405,11.45649226471405,18.78113486015618
29,40.45590987494019,-11.45590987494019,11.45590987494019,39.50313749965754
51,39.546155160020135,11.453844839979865,11.453844839979865,22.45851929403413
13,24.45365126219248,-11.45365126219248,11.45365126219248,88.1050097084952
48,36.546944138157144,11.453055861842856,11.453055861842856,23.86053304545624
27,38.45300463553583,-11.453004635535827,11.453004635535827,42.41853568701263
52,40.547379110738945,11.452620889261055,11.452620889261055,22.02427094084429
9,20.45114825850715,-11.45114825850715,11.45114825850715,127.23498064866573
16,27.45112680226162,-11.45112680226162,11.45112680226162,71.56954251368782
29,40.45033868895042,-11.450338688950417,11.450338688950417,39.483926513485976
29,40.45018266239166,-11.450182662391661,11.450182662391661,39.48338849086958
41,29.55100654367082,11.44899345632918,11.44899345632918,27.924374283661603
32,43.447556452548376,-11.447556452548376,11.447556452548376,35.77361391410188
45,33.55410099613869,11.445899003861307,11.445899003861307,25.43533111963527
19,30.4450379519772,-11.445037951977199,11.445037951977199,60.23704185219454
37,48.44250442206866,-11.442504422068659,11.442504422068659,30.925687627129005
28,39.44028721244272,-11.440287212442719,11.440287212442719,40.858168615720935
60,48.5627428431589,11.437257156841099,11.437257156841099,19.06209526137006
25,36.437235024822094,-11.437235024822094,11.437235024822094,45.74894009910538
36,47.43631048541669,-11.43631048541669,11.43631048541669,31.767529126069228
50,38.563795573919236,11.436204426080764,11.436204426080764,22.87240885211578
60,48.56386259823321,11.436137401766793,11.436137401766793,19.060229002912887
34,45.436074876711245,-11.436074876711245,11.436074876711245,33.63551434316944
37,25.56412679807474,11.435873201925261,11.435873201925261,30.90776541052528
21,32.43585774930007,-11.43585774930007,11.43585774930007,54.45646547259816
60,48.56426413542971,11.43573586457029,11.43573586457029,19.05955977425205
28,39.43485547900203,-11.434855479002032,11.434855479002032,40.83876956771854
16,27.434570567675014,-11.434570567675014,11.434570567675014,71.46606604752218
7,18.433820534441924,-11.433820534441924,11.433820534441924,163.34029334683692
39,50.430231820781245,-11.430231820781245,11.430231820781245,29.308286719876758
25,36.42967118724125,-11.429671187241247,11.429671187241247,45.71868474878212
54,65.42919167096494,-11.42919167096494,11.42919167096494,21.16516976100699
25,36.428975610220284,-11.428975610220284,11.428975610220284,45.71590244069827
35,46.428283466365286,-11.428283466365286,11.428283466365286,32.652238475236096
9,20.42815881352462,-11.428158813524622,11.428158813524622,126.9795423710849
24,35.42554110139421,-11.42554110139421,11.42554110139421,47.60642125561085
61,49.57514881077339,11.424851189226608,11.424851189226608,18.72926424460308
23,34.42347434536241,-11.423474345362408,11.423474345362408,49.66727976222931
62,50.57662667848471,11.423373321515292,11.423373321515292,18.424795679833657
5,16.422927261961966,-11.422927261961966,11.422927261961966,228.45854523467017
60,48.57916320406399,11.420836795936012,11.420836795936012,19.03472799319496
23,34.4205802240935,-11.420580224093499,11.420580224093499,49.654696626277584
16,27.418515092628308,-11.418515092628308,11.418515092628308,71.36571932848089
62,50.581785421013976,11.418214578986024,11.418214578986024,18.41647512736711
13,1.5827185873322753,11.417281412667725,11.417281412667725,87.82524163523
29,40.417044919811104,-11.417044919811104,11.417044919811104,39.36912041300599
60,48.582996548115325,11.417003451884675,11.417003451884675,19.028339086442745
36,47.41696190328377,-11.41696190328377,11.41696190328377,31.713783064589045
31,19.58322892801124,11.416771071988759,11.416771071988759,36.8282937804901
49,37.584295851639666,11.415704148360334,11.415704148360334,23.29735540476946
35,23.5850102162212,11.4149897837788,11.4149897837788,32.6142565249891
40,51.41486454135191,-11.41486454135191,11.41486454135191,28.53716135330843
48,36.58914101086964,11.410858989130361,11.410858989130361,23.77262289397206
24,35.409964345950776,-11.409964345950776,11.409964345950776,47.541518107930145
13,1.5906959086988963,11.409304091301104,11.409304091301104,87.763877624718
40,51.40930331720886,-11.40930331720886,11.40930331720886,28.523258292950835
13,1.5908897249746514,11.409110275025348,11.409110275025348,87.76238673028912
42,30.591569065318545,11.408430934681455,11.408430934681455,27.16293079679593
41,52.40744069891336,-11.407440698913362,11.407440698913362,27.823026094842778
18,29.40718456987785,-11.407184569877849,11.407184569877849,63.373247610080426
59,47.5952611729298,11.404738827070197,11.404738827070197,19.330065808560793
11,22.40468004197354,-11.404680041973538,11.404680041973538,103.67890947154417
10,21.40432789352685,-11.404327893526851,11.404327893526851,114.04327893412807
24,35.40341751250267,-11.40341751250267,11.40341751250267,47.51423963522982
60,48.597734583248446,11.402265416751554,11.402265416751554,19.00377569455425
27,38.40169947803787,-11.40169947803787,11.40169947803787,42.22851658516905
44,55.401478424054524,-11.401478424054524,11.401478424054524,25.91245096370139
14,25.398642136679328,-11.398642136679328,11.398642136679328,81.41887240427079
23,34.39799189538128,-11.397991895381281,11.397991895381281,49.556486501442286
31,42.39580630898262,-11.395806308982621,11.395806308982621,36.760665512728586
20,31.395089148114554,-11.395089148114554,11.395089148114554,56.9754457402879
77,65.60631681313274,11.393683186867264,11.393683186867264,14.79699115175645
27,38.392443283390264,-11.392443283390264,11.392443283390264,42.19423438277063
59,47.60780064721086,11.392199352789142,11.392199352789142,19.30881246232175
24,35.39193194658134,-11.391931946581337,11.391931946581337,47.4663831105578
24,35.39089342211635,-11.39089342211635,11.39089342211635,47.46205592528703
48,36.60913712985883,11.39086287014117,11.39086287014117,23.730964312744664
62,50.60940380985746,11.390596190142539,11.390596190142539,18.371929338909947
8,19.390273369784587,-11.390273369784587,11.390273369784587,142.37841712052762
9,20.39022822259514,-11.390228222595141,11.390228222595141,126.55809136076203
19,30.38951976914851,-11.38951976914851,11.38951976914851,59.94484088993982
23,34.38878556078777,-11.388785560787767,11.388785560787767,49.51645895973153
42,53.38862215411308,-11.38862215411308,11.38862215411308,27.115767033538006
26,37.388498079942394,-11.388498079942394,11.388498079942394,43.801915691917664
28,39.38845065908877,-11.388450659088768,11.388450659088768,40.673038068028916
21,32.387515727776346,-11.387515727776346,11.387515727776346,54.226265370105345
34,45.38537455414624,-11.385374554146239,11.385374554146239,33.486395747390446
62,50.61502285866988,11.384977141330118,11.384977141330118,18.362866356954445
26,37.38326526795066,-11.383265267950662,11.383265267950662,43.78178949194954
38,49.38323129545893,-11.383231295458927,11.383231295458927,29.955871830076237
48,36.61679704364052,11.383202956359483,11.383202956359483,23.71500615903285
26,37.38309250288951,-11.383092502889511,11.383092502889511,43.78112501094512
24,35.38281599816271,-11.382815998162712,11.382815998162712,47.42839999214702
46,34.61844726378281,11.381552736217188,11.381552736217188,24.742505948244446
29,17.61889282398432,11.381107176015679,11.381107176015679,39.24519715853943
62,50.62027481746979,11.379725182530208,11.379725182530208,18.354395455664278
75,63.62152362447542,11.378476375524578,11.378476375524578,15.17130183401254
76,64.6215731814177,11.378426818582298,11.378426818582298,14.97161423495701
10,21.37493708281879,-11.37493708281879,11.37493708281879,113.74937082705038
10,21.373072373833107,-11.373072373833107,11.373072373833107,113.73072373719377
24,35.372038002693465,-11.372038002693465,11.372038002693465,47.38349167769201
42,53.37113109230954,-11.37113109230954,11.37113109230954,27.074121648291584
16,4.629408973226094,11.370591026773905,11.370591026773905,71.06619391689276
19,30.370110988181054,-11.370110988181054,11.370110988181054,59.84268941116427
34,45.36920805599826,-11.369208055998257,11.369208055998257,33.43884722342593
41,29.631278548886453,11.368721451113547,11.368721451113547,27.72858890508736
19,30.3680047305355,-11.3680047305355,11.3680047305355,59.831603844608786
14,2.6330854190254094,11.36691458097459,11.36691458097459,81.19224700638141
55,43.63341809667869,11.366581903321311,11.366581903321311,20.666512551455718
27,38.36534161953809,-11.365341619538093,11.365341619538093,42.093857849985184
35,46.36497885242723,-11.364978852427228,11.364978852427228,32.4713681496993
26,37.36477286106409,-11.36477286106409,11.36477286106409,43.71066485007839
30,41.3646775334784,-11.3646775334784,11.3646775334784,37.88225844480173
63,51.6358499878356,11.364150012164401,11.364150012164401,18.038333352613275
27,38.364045965419216,-11.364045965419216,11.364045965419216,42.089059131026396
25,36.363971010294975,-11.363971010294975,11.363971010294975,45.45588404099808
26,37.36346822261888,-11.363468222618877,11.363468222618877,43.70564700990451
42,30.63683880941656,11.36316119058344,11.36316119058344,27.055145691800913
26,14.636903441044078,11.363096558955922,11.363096558955922,43.70421753427776
21,32.36305961977557,-11.36305961977557,11.36305961977557,54.10980771295934
41,29.63782116567799,11.362178834322009,11.362178834322009,27.71263130315682
18,29.36200172029471,-11.36200172029471,11.36200172029471,63.122231779064386
23,34.360570317838096,-11.360570317838096,11.360570317838096,49.393783990385664
58,46.64105617382928,11.358943826170723,11.358943826170723,19.584385907157134
30,41.35777739232711,-11.357777392327108,11.357777392327108,37.8592579742975
62,50.64336906661081,11.35663093338919,11.35663093338919,18.317146666727215
30,41.356014148120614,-11.356014148120614,11.356014148120614,37.85338049360921
46,57.35557743102078,-11.355577431020777,11.355577431020777,24.686037893469763
80,68.64483596736547,11.355164032634534,11.355164032634534,14.193955040775425
59,47.64589994320779,11.354100056792213,11.354100056792213,19.244237384360964
25,36.35362083720754,-11.353620837207536,11.353620837207536,45.414483348648496
10,21.353374273489226,-11.353374273489226,11.353374273489226,113.53374273375694
35,46.35296563075113,-11.352965630751129,11.352965630751129,32.43704465919626
38,49.349716587391804,-11.349716587391804,11.349716587391804,29.86767522989983
43,31.65031801410204,11.34968198589796,11.34968198589796,26.394609269468756
26,37.34927924350447,-11.34927924350447,11.34927924350447,43.65107401331084
59,47.6530150221919,11.346984977808098,11.346984977808098,19.232177928455705
32,43.34664399791819,-11.346643997918193,11.346643997918193,35.45826249338354
13,24.344634266813813,-11.344634266813813,11.344634266813813,87.26641743635804
23,34.34279636488969,-11.342796364889693,11.342796364889693,49.3165059340886
33,44.34270634902506,-11.342706349025057,11.342706349025057,34.37183742118389
42,53.34207910296765,-11.342079102967652,11.342079102967652,27.004950245096776
34,45.34055158621021,-11.34055158621021,11.34055158621021,33.35456348875546
32,20.659491393318106,11.340508606681894,11.340508606681894,35.43908939577017
36,47.33962297530394,-11.33962297530394,11.33962297530394,31.498952709090112
38,49.33959171295644,-11.339591712956441,11.339591712956441,29.84103082349105
10,21.338871132885867,-11.338871132885867,11.338871132885867,113.38871132772479
26,37.338364633589315,-11.338364633589315,11.338364633589315,43.60909474440656
24,35.33735325185376,-11.337353251853763,11.337353251853763,47.23897188252719
69,57.66310936714921,11.336890632850789,11.336890632850789,16.430276279470085
48,36.66342052048685,11.336579479513148,11.336579479513148,23.617873915603184
24,35.33588856067174,-11.33588856067174,11.33588856067174,47.232869002602115
23,34.33539417170272,-11.335394171702717,11.335394171702717,49.284322485449714
33,21.665747990490786,11.334252009509214,11.334252009509214,34.3462182105299
40,51.33357611841938,-11.33357611841938,11.33357611841938,28.333940295977612
31,42.33300247496775,-11.33300247496775,11.33300247496775,36.558072499778035
20,8.667797810448928,11.332202189551072,11.332202189551072,56.66101094747206
13,1.670043973445398,11.329956026554601,11.329956026554601,87.15350789590345
23,34.32677232586738,-11.326772325867381,11.326772325867381,49.246836199209284
10,21.32425504210846,-11.324255042108462,11.324255042108462,113.2425504199522
64,52.67586240251797,11.324137597482029,11.324137597482029,17.693964996038023
32,20.675957333314862,11.324042666685138,11.324042666685138,35.38763333328047
58,46.676723185056844,11.323276814943156,11.323276814943156,19.52289106021316
45,56.32284993560049,-11.322849935600487,11.322849935600487,25.161888745722944
45,56.32193196870375,-11.321931968703751,11.321931968703751,25.159848819285756
54,42.67885643884475,11.321143561155253,11.321143561155253,20.9650806687672
52,40.67964791505532,11.32035208494468,11.32035208494468,21.769907855620982
14,25.31997702392123,-11.31997702392123,11.31997702392123,80.85697874171694
10,21.318736997357416,-11.318736997357416,11.318736997357416,113.18736997244227
35,46.31692298994761,-11.316922989947606,11.316922989947606,32.334065685472204
37,48.3166972955797,-11.3166972955797,11.3166972955797,30.585668366348955
39,27.684289657245685,11.315710342754315,11.315710342754315,29.014641904423843
34,45.31530596105772,-11.315305961057717,11.315305961057717,33.28031165007187
35,46.31465990762021,-11.31465990762021,11.31465990762021,32.32759973596538
63,51.68583922774572,11.314160772254283,11.314160772254283,17.95898535275607
24,35.31394024906114,-11.31394024906114,11.31394024906114,47.141417704225
46,34.68627507280599,11.31372492719401,11.31372492719401,24.595054189498725
30,41.31339540907869,-11.313395409078687,11.313395409078687,37.71131803013659
9,20.31282919185731,-11.312829191857311,11.312829191857311,125.69810213035126
40,28.689475310367637,11.310524689632363,11.310524689632363,28.276311724010217
42,53.31029368767551,-11.310293687675511,11.310293687675511,26.929270684877576
19,30.30986789348023,-11.30986789348023,11.30986789348023,59.525620491687924
23,34.307587756204555,-11.307587756204555,11.307587756204555,49.163425026762575
23,34.307467014206765,-11.307467014206765,11.307467014206765,49.162900061554794
21,32.30735434153626,-11.30735434153626,11.30735434153626,53.8445444832496
36,47.306588987280286,-11.306588987280286,11.306588987280286,31.407191631246885
3,14.306508467442915,-11.306508467442915,11.306508467442915,376.88361556886775
21,32.30517888123365,-11.305178881233651,11.305178881233651,53.83418514847532
32,43.30358687870117,-11.303586878701168,11.303586878701168,35.32370899583076
8,19.30307216564021,-11.30307216564021,11.30307216564021,141.28840206873653
37,48.30135636286689,-11.30135636286689,11.30135636286689,30.544206386044177
9,20.301256035534518,-11.301256035534518,11.301256035534518,125.56951150454387
40,28.70048683150454,11.299513168495459,11.299513168495459,28.248782921168026
41,52.29951281894085,-11.299512818940848,11.299512818940848,27.559787363203142
67,55.70177266788625,11.298227332113747,11.298227332113747,16.86302586880132
10,21.297825013855654,-11.297825013855654,11.297825013855654,112.97825013742676
45,33.703063584501166,11.296936415498834,11.296936415498834,25.104303145497177
34,45.29687746620436,-11.296877466204357,11.296877466204357,33.22611019462097
31,42.2964773336331,-11.2964773336331,11.2964773336331,36.44024946321503
29,40.2962844477322,-11.296284447732198,11.296284447732198,38.952704992045675
33,44.2941091522548,-11.294109152254798,11.294109152254798,34.22457318854719
56,44.708168243240095,11.291831756759905,11.291831756759905,20.163985279892394
21,32.291574367772434,-11.291574367772434,11.291574367772434,53.769401751041265
37,48.291257078769576,-11.291257078769576,11.291257078769576,30.516911023619077
41,52.29117855439538,-11.29117855439538,11.29117855439538,27.53945988870205
51,39.71096204645866,11.289037953541339,11.289037953541339,22.135368536312164
27,38.28752255971981,-11.287522559719811,11.287522559719811,41.80563910991854
20,8.71423866997107,11.28576133002893,11.28576133002893,56.42880664986251
50,38.71511033512772,11.284889664872281,11.284889664872281,22.569779329699422
63,51.715318779296204,11.284681220703796,11.284681220703796,17.912192413787118
62,50.71581190673286,11.28418809326714,11.28418809326714,18.200303376207966
34,45.28371297206731,-11.283712972067313,11.283712972067313,33.187391094218015
20,31.282433008809694,-11.282433008809694,11.282433008809694,56.412165043766414
39,50.28234757998149,-11.28234757998149,11.28234757998149,28.929096358852718
41,29.71861213290112,11.281387867098879,11.281387867098879,27.515580163588687
52,40.71928353698553,11.280716463014471,11.280716463014471,21.69368550575534
37,48.28021086739877,-11.280210867398772,11.280210867398772,30.487056398292662
58,46.71994512150577,11.280054878494227,11.280054878494227,19.448370480128926
56,44.72012004163037,11.279879958369627,11.279879958369627,20.142642782766934
33,21.722661546311016,11.277338453688984,11.277338453688984,34.17375288986306
23,34.276083743996814,-11.276083743996814,11.276083743996814,49.026451060642565
22,33.2753269399128,-11.275326939912802,11.275326939912802,51.251486090279776
24,35.27388538160472,-11.273885381604721,11.273885381604721,46.97452242315728
35,46.2738786353216,-11.273878635321601,11.273878635321601,32.21108181511254
49,37.72777726336063,11.272222736639371,11.272222736639371,23.004536197176257
56,44.728005744436956,11.271994255563044,11.271994255563044,20.128561170612347
64,52.728548489444336,11.271451510555664,11.271451510555664,17.611642985215706
20,31.27008593533901,-11.270085935339011,11.270085935339011,56.350429676413306
31,42.26814798344165,-11.26814798344165,11.26814798344165,36.34886446259775
20,8.732020070596947,11.267979929403053,11.267979929403053,56.33989964673357
70,58.732719151343126,11.267280848656874,11.267280848656874,16.096115498058253
43,31.73735611345294,11.26264388654706,11.26264388654706,26.19219508493225
9,20.261900728139377,-11.261900728139377,11.261900728139377,125.13223031126938
23,34.26014177256706,-11.26014177256706,11.26014177256706,48.95713814138306
24,35.259702126887966,-11.259702126887966,11.259702126887966,46.91542552850438
43,31.741993508804804,11.258006491195196,11.258006491195196,26.181410444579107
39,50.25617145507876,-11.256171455078757,11.256171455078757,28.861978089871528
9,20.252937527565823,-11.252937527565823,11.252937527565823,125.03263919378655
41,29.747432545934117,11.252567454065883,11.252567454065883,27.44528647326448
78,66.74759500997929,11.252404990020707,11.252404990020707,14.426160243597796
29,17.74783270227382,11.252167297726182,11.252167297726182,38.800576888577176
44,32.748267076369906,11.251732923630094,11.251732923630094,25.572120280919364
21,32.25170710033484,-11.25170710033484,11.25170710033484,53.579557620386964
11,22.25118818479686,-11.25118818479686,11.25118818479686,102.28352895176886
35,46.250475783076105,-11.250475783076105,11.250475783076105,32.144216522982745
39,50.25003986678713,-11.250039866787127,11.250039866787127,28.846256068610977
24,35.24828702170927,-11.248287021709267,11.248287021709267,46.86786259026
63,51.751895121916725,11.248104878083275,11.248104878083275,17.85413472708797
59,47.75259638369311,11.24740361630689,11.24740361630689,19.063395959809874
23,11.75388035049021,11.24611964950979,11.24611964950979,48.896172388960416
23,34.24572893164464,-11.245728931644642,11.245728931644642,48.894473615633686
35,46.2456570621996,-11.245657062199598,11.245657062199598,32.130448749049904
61,49.754684202062926,11.245315797937074,11.245315797937074,18.43494393101416
35,46.245044934698505,-11.245044934698505,11.245044934698505,32.1286998133325
58,46.75513751726616,11.244862482733843,11.244862482733843,19.38769393571458
26,37.24469410558469,-11.244694105584692,11.244694105584692,43.248823482851705
76,64.75699193196782,11.243008068032182,11.243008068032182,14.793431668443931
35,46.24190199636714,-11.24190199636714,11.24190199636714,32.119719989528626
39,50.241886577001885,-11.241886577001885,11.241886577001885,28.825350197366816
54,42.7587810453308,11.2412189546692,11.2412189546692,20.817072138237748
50,38.760049626843724,11.239950373156276,11.239950373156276,22.479900746267592
48,36.760083473070125,11.239916526929875,11.239916526929875,23.416492764388455
7,18.239911629285565,-11.239911629285565,11.239911629285565,160.57016613035705
48,36.76130405820295,11.238695941797047,11.238695941797047,23.41394987869507
41,52.238174185251026,-11.238174185251026,11.238174185251026,27.410180939569795
50,38.76246021104219,11.237539788957811,11.237539788957811,22.475079577870673
14,2.7626916660800784,11.237308333919922,11.237308333919922,80.26648809885468
50,38.762772753957194,11.237227246042806,11.237227246042806,22.474454492040664
32,43.23703229065534,-11.237032290655343,11.237032290655343,35.1157259081882
49,37.76455341009173,11.235446589908271,11.235446589908271,22.929482836500696
44,32.765374172808116,11.234625827191884,11.234625827191884,25.533240516287158
56,44.765395626536446,11.234604373463554,11.234604373463554,20.061793524006237
25,36.233846901286626,-11.233846901286626,11.233846901286626,44.93538760496676
51,39.766250442289184,11.233749557710816,11.233749557710816,22.02695991703684
46,57.23294229930784,-11.232942299307837,11.232942299307837,24.419439781050905
31,42.23281356674692,-11.23281356674692,11.23281356674692,36.23488247326028
32,20.7672642536101,11.2327357463899,11.2327357463899,35.10229920735874
44,32.76778942231327,11.232210577686729,11.232210577686729,25.527751312866364
11,22.228850101081285,-11.228850101081285,11.228850101081285,102.08045546344731
11,22.228832780524908,-11.228832780524908,11.228832780524908,102.08029800384388
23,11.771180793964408,11.228819206035592,11.228819206035592,48.8209530695077
21,32.228456391644364,-11.228456391644364,11.228456391644364,53.46883995995665
58,46.771973344686515,11.228026655313485,11.228026655313485,19.35866664705884
25,36.22639270099069,-11.226392700990687,11.226392700990687,44.90557080378313
5,16.226265159830668,-11.226265159830668,11.226265159830668,224.52530319212283
46,34.77392378973954,11.226076210260459,11.226076210260459,24.40451350051316
20,31.225184724917185,-11.225184724917185,11.225184724917185,56.125923624305294
19,30.22476486157416,-11.224764861574162,11.224764861574162,59.07770979744782
11,22.22419830873878,-11.224198308738782,11.224198308738782,102.03816644215222
45,33.77631633474312,11.223683665256878,11.223683665256878,24.941519256070972
35,46.223556372662955,-11.223556372662955,11.223556372662955,32.067303921802534
10,21.223489961686887,-11.223489961686887,11.223489961686887,112.23489961574653
63,51.776649624953386,11.223350375046614,11.223350375046614,17.81484186512508
73,61.77719000737865,11.22280999262135,11.22280999262135,15.373712318638324
20,31.222622963521477,-11.222622963521477,11.222622963521477,56.113114817326824
30,18.777413687980744,11.222586312019256,11.222586312019256,37.40862103993949
34,45.220002740226576,-11.220002740226576,11.220002740226576,33.00000805939287
10,21.21842962728982,-11.218429627289819,11.218429627289819,112.18429627177635
28,39.21786129116061,-11.21786129116061,11.21786129116061,40.06379032543052
24,35.216719835089904,-11.216719835089904,11.216719835089904,46.7363326460132
44,55.216424485618525,-11.216424485618525,11.216424485618525,25.491873830893258
10,21.214754612776975,-11.214754612776975,11.214754612776975,112.14754612664828
26,37.21428134368746,-11.21428134368746,11.21428134368746,43.13185132170896
61,49.78591193228186,11.214088067718137,11.214088067718137,18.38375093065533
48,36.786237122367965,11.213762877632035,11.213762877632035,23.36200599501807
8,19.211221272993214,-11.211221272993214,11.211221272993214,140.14026591066343
55,43.79121281101975,11.208787188980253,11.208787188980253,20.379613070836132
22,10.792221169009547,11.207778830990453,11.207778830990453,50.94444923154322
30,41.20737061756668,-11.207370617566681,11.207370617566681,37.35790205843108
22,33.20705386988288,-11.207053869882877,11.207053869882877,50.94115395378152
24,35.20652273737619,-11.20652273737619,11.20652273737619,46.693844738872905
40,51.20627081752272,-11.206270817522721,11.206270817522721,28.015677043736765
34,22.79476150595438,11.20523849404562,11.20523849404562,32.9565838059196
66,54.794831892510445,11.205168107489555,11.205168107489555,16.977527435564514
25,36.20241495993891,-11.202414959938913,11.202414959938913,44.80965983957642
18,29.201629634937746,-11.201629634937746,11.201629634937746,62.23127574930842
22,33.20107934270489,-11.201079342704887,11.201079342704887,50.91399701206352
65,53.79961409257579,11.200385907424213,11.200385907424213,17.23136293447228
60,48.80025563802617,11.199744361973828,11.199744361973828,18.6662406032586
83,71.80109462344701,11.198905376552986,11.198905376552986,13.492657080168064
18,29.19789377224609,-11.19789377224609,11.19789377224609,62.210520956577106
38,26.80253380792554,11.197466192074462,11.197466192074462,29.46701629485525
35,46.1960556652239,-11.196055665223902,11.196055665223902,31.988730471976893
44,32.80459648714048,11.19540351285952,11.19540351285952,25.444098892804718
63,51.8058938819592,11.1941061180408,11.1941061180408,17.768422409560365
47,35.80939754420654,11.19060245579346,11.19060245579346,23.80979245908436
8,19.190213629705752,-11.190213629705752,11.190213629705752,139.87767036957342
50,61.189333438088795,-11.189333438088795,11.189333438088795,22.378666876132833
61,49.811618332818504,11.188381667181496,11.188381667181496,18.3416092904314
8,19.188263842883238,-11.188263842883238,11.188263842883238,139.85329803429232
32,43.18775094281381,-11.187750942813807,11.187750942813807,34.961721696183886
58,46.81234225468913,11.187657745310872,11.187657745310872,19.289065078088935
60,48.81288546045494,11.187114539545057,11.187114539545057,18.645190899210686
36,47.18617477046213,-11.18617477046213,11.18617477046213,31.072707695641828
25,36.18586789431809,-11.185867894318093,11.185867894318093,44.7434715770934
23,34.18472420761474,-11.184724207614742,11.184724207614742,48.62923568507006
63,51.81540651857095,11.184593481429047,11.184593481429047,17.75332298636713
53,41.81696740667858,11.183032593321421,11.183032593321421,21.100061496793057
61,49.81730181740345,11.182698182596553,11.182698182596553,18.332292102587246
33,44.18154863957796,-11.181548639577962,11.181548639577962,33.88348072589115
16,27.179266960710684,-11.179266960710684,11.179266960710684,69.87041850400509
9,20.177412008839323,-11.177412008839323,11.177412008839323,124.19346676350142
44,32.823274491479445,11.176725508520555,11.176725508520555,25.40164888294353
23,34.17588529464795,-11.175885294647948,11.175885294647948,48.59080562869286
49,37.825109689952626,11.174890310047374,11.174890310047374,22.805898591886873
61,49.825488476829385,11.174511523170615,11.174511523170615,18.318871349429994
31,42.17403048247113,-11.174030482471132,11.174030482471132,36.045259620758344
60,71.17360098476816,-11.173600984768157,11.173600984768157,18.62266830791589
28,39.17011599061183,-11.170115990611833,11.170115990611833,39.893271394899784
23,11.830024670950504,11.169975329049496,11.169975329049496,48.56511012609101
55,43.830349567013435,11.169650432986565,11.169650432986565,20.308455332665922
22,33.167258808289816,-11.167258808289816,11.167258808289816,50.76026731017753
9,20.166229671606104,-11.166229671606104,11.166229671606104,124.0692185720226
56,67.16564234976613,-11.16564234976613,11.16564234976613,19.9386470531182
38,26.835555275286293,11.164444724713707,11.164444724713707,29.3801176965377
45,33.83607629344478,11.163923706555217,11.163923706555217,24.80871934784535
63,51.837247992313344,11.162752007686656,11.162752007686656,17.718653980426886
78,66.83765328904961,11.162346710950388,11.162346710950388,14.31070091145651
58,46.8378856740644,11.162114325935597,11.162114325935597,19.24502469985578
61,49.841328114351874,11.158671885648126,11.158671885648126,18.29290473054071
24,35.15839837733861,-11.158398377338607,11.158398377338607,46.49332657205048
33,44.15812157788109,-11.15812157788109,11.15812157788109,33.81248962984023
22,33.157730573219375,-11.157730573219375,11.157730573219375,50.71695715076663
36,47.15741003619643,-11.157410036196431,11.157410036196431,30.992805656015104
46,34.84273944815075,11.157260551849248,11.157260551849248,24.25491424309781
27,38.15625194747287,-11.156251947472867,11.156251947472867,41.319451657153884
62,50.84382281037538,11.156177189624621,11.156177189624621,17.99383417678488
50,38.84461607054537,11.15538392945463,11.15538392945463,22.310767858864637
10,21.155236823148005,-11.155236823148005,11.155236823148005,111.55236823036452
58,46.84490138725248,11.155098612747523,11.155098612747523,19.23292864263498
27,38.154294988058616,-11.154294988058616,11.154294988058616,41.31220365932335
56,44.84580413384775,11.15419586615225,11.15419586615225,19.918206903807732
43,31.84601540715633,11.15398459284367,11.15398459284367,25.93949905306449
42,53.15366205213788,-11.153662052137882,11.153662052137882,26.556338219312682
